image,caption
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00038643.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024525.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028153.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045061.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00005495.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00047120.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022528.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028854.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00016244.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00006231.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027706.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00018476.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013500.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00030807.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022295.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041754.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048859.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011054.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022920.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024073.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00030929.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041627.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00010865.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026822.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011034.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007439.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00008883.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00010698.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025564.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045536.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025958.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022246.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00033320.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00029681.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019071.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00020552.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00031802.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00000642.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00004413.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011690.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00006355.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044160.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00002879.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00030634.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025478.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00006115.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028952.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00014779.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00029549.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00018616.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026983.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049421.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046237.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001510.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00008053.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043842.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026780.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00035157.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00035620.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043123.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045252.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045751.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00033152.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043437.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00017585.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00000738.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003612.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036899.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00005535.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041399.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00033384.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00015719.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00033034.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046484.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024826.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025064.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00002628.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00006924.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00008482.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043579.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022892.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00014715.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027601.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045413.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00012134.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026619.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00039267.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007839.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013061.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027976.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00039837.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00018733.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013634.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00034643.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046264.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028126.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00040062.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00002215.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00014336.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026906.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00037758.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043393.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00014618.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00009688.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025691.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024412.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00008153.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003292.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00023707.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00017361.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041344.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028142.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00016627.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00038020.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024044.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00029475.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00018480.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00000408.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00047610.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013690.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044587.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032945.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00008474.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041959.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043184.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00002919.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045076.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011245.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00012775.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00015296.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00047236.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00000344.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043354.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022334.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00040954.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044616.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00047654.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00015555.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048594.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00005301.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00014726.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025648.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00029352.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00020860.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00037656.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00012509.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022760.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00033820.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043127.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048311.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022402.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00038345.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00039256.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001050.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025017.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028388.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048629.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026889.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00012682.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044909.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036440.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00023589.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044989.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036316.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00023541.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00037126.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028801.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027139.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00038462.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013389.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00037096.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025894.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028084.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00040645.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036411.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049044.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00000864.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00021930.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00035618.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00034395.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044789.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019255.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041758.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00016621.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019267.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022476.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003165.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032574.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007716.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00038285.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001133.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025434.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049269.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00021948.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043886.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00005746.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044256.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00029730.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007306.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024849.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00033239.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027502.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00023062.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00040403.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041101.JPEG,a photo of something
